nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,0.91,57,-0.016321888412017167,0.05452777777777777,0.00017167381974248928,0.008166666666666666,-0.005146717378014,-0.03410409933865364,-0.0010618774833687336,-0.0031219131536951456,0.375,0.48484848484848486,0.22697181766597316,0.10995052226498077,1.3916500994035783,0.0,0.04796,0.10812865497076023,0.04772,0.10941520467836258,0.004,-0.00017543859649122806,-0.00376,-0.0011111111111111111,0.03889537145079736,0.14903129657228015,0.3125,0.2777777777777778,0.07053003533568904,0.09621276595744681,0.07088339222614841,0.10285106382978725,0.0007773851590106007,-0.00042553191489361707,-0.0011307420494699647,-0.006212765957446809,0.18436578171091442,0.3242074927953891,0.2,0.5625,0.02084942084942085,-0.009553571428571427,0.018610038610038612,-0.013392857142857142,-0.0021235521235521237,0.00125,0.004362934362934363,0.002589285714285714,0.2212389380530973,0.0,0.6428571428571429,0.15,0.02187265917602996,-0.04212962962962963,0.027827715355805242,-0.04222222222222222,-0.003258426966292135,-0.0002777777777777778,-0.002696629213483146,0.00037037037037037035,0.17743080198722497,0.030321406913280783,0.013561048689138575,-0.02612037037037037,-0.010820895522388059,-0.00014285714285714298,-0.006082089552238806,0.006285714285714286,-0.0024626865671641793,-0.0009285714285714286,-0.0022761194029850746,-0.0055000000000000005,0.07782101167315177,0.09946949602122013,-0.0036791044776119403,-4.8571428571428617e-05,-0.01574585635359116,-0.010714285714285714,-0.013287292817679557,-0.011285714285714286,-0.0035082872928176795,0.004238095238095238,0.0010497237569060773,-0.0036666666666666666,0.1468968049944913,0.05964807634953773,-0.00393646408839779,-0.0026785714285714286
yrfi,0.98,68,0.017234567901234565,0.07679638009049775,0.0038271604938271606,0.010633484162895928,-0.005173334774432811,-0.0020167758587005904,0.001390430812968709,0.00018115628181994848,0.3787878787878788,0.42592592592592593,0.08697542944118287,0.0,0.18034265103697023,0.505050505050505,0.04924812030075188,,0.03488721804511278,,0.005639097744360902,,0.008721804511278195,,0.10972933430870523,,0.6153846153846154,,0.0794871794871795,0.03704545454545455,0.08145299145299145,0.02643939393939394,-0.005213675213675214,-0.0003787878787878788,0.003247863247863248,0.010984848484848484,0.3404834865509024,0.15588464536243185,0.5,0.2727272727272727,-0.010115606936416185,0.03613475177304965,-0.002485549132947977,0.037553191489361704,-0.0027745664739884392,0.0016312056737588653,-0.004855491329479769,-0.003049645390070922,0.06542361792607128,0.3897116134060796,0.38095238095238093,0.42857142857142855,0.04036000000000001,-0.01977186311787072,0.04284,-0.013878326996197718,-0.00068,-0.00403041825095057,-0.0018,-0.0018631178707224335,0.13614703880190612,0.23800079333597784,0.025023200000000006,-0.012258555133079847,-0.022638888888888885,0.07018867924528302,-0.03743055555555555,0.08273584905660376,0.0076388888888888895,-0.0002830188679245283,0.007152777777777778,-0.012264150943396227,0.07160759040458291,0.33829499323410034,-0.007697222222222222,0.02386415094339623,-0.000571428571428571,0.009584775086505189,-0.006971428571428571,0.014878892733564013,0.0017714285714285714,-0.0007266435986159169,0.004628571428571429,-0.004567474048442907,0.06993006993006995,0.15366884364195157,-0.00014285714285714276,0.002396193771626297
nrfi,0.99,63,0.09131277533039649,0.04967487684729064,0.012863436123348016,0.0075369458128078815,0.018807409401339813,0.02792902205431468,0.0009254996621587282,0.001807389430137488,0.4142857142857143,0.3493975903614458,0.038204393505253106,0.11316484345529992,0.49875311720698257,0.4778972520908004,0.04718253968253968,0.18911764705882353,0.03777777777777778,0.19058823529411767,0.004007936507936508,0.005294117647058823,0.005396825396825397,-0.006764705882352942,0.18649757553151802,0.20429009193054148,0.3157894736842105,0.2777777777777778,0.013546099290780142,0.10021897810218978,0.01599290780141844,0.10171532846715328,0.0015602836879432625,-0.0048175182481751825,-0.0040070921985815595,0.003321167883211679,0.16542597187758473,0.4252303330970942,0.35294117647058826,0.5,0.030666666666666665,0.037111111111111116,0.03992592592592592,0.03537037037037037,-0.0039259259259259265,-0.002148148148148148,-0.005333333333333333,0.003888888888888889,0.33569563595673246,0.23648648648648649,0.25,0.18181818181818182,0.061200000000000004,0.028837209302325577,0.0696,0.036093023255813955,-0.00185,-0.003209302325581395,-0.00655,-0.0040465116279069764,0.1697792869269949,0.27378507871321006,0.037944000000000006,0.017879069767441857,0.0046107784431137725,0.006505376344086021,0.011976047904191617,-0.001129032258064516,-0.002694610778443114,0.0057526881720430115,-0.00467065868263473,0.0018817204301075268,0.10940919037199119,0.22271714922049007,0.0015676646706586827,0.0022118279569892474,-0.02913513513513514,-0.021116071428571425,-0.032432432432432434,-0.021562500000000002,-0.003945945945945946,-0.004330357142857143,0.007243243243243244,0.004776785714285714,0.03834355828220858,0.0,-0.007283783783783785,-0.005279017857142856
yrfi,1,72,0.0285625,0.02986413043478261,0.005056818181818182,0.005217391304347826,0.010207207753250746,-0.050089426388580084,0.0006879426090768232,-0.0030917428196492592,0.4266666666666667,0.43661971830985913,0.08396305625524769,0.08487163165711863,0.5181347150259067,0.20964360587002095,0.012276422764227642,0.04576923076923077,0.011422764227642277,0.03230769230769231,0.0018699186991869919,0.007211538461538462,-0.0010162601626016261,0.00625,0.08639308855291578,0.11551790527531773,0.21052631578947367,0.47058823529411764,0.022371541501976285,0.0013559322033898304,0.029209486166007905,-0.002711864406779661,0.0013043478260869566,0.00038135593220338984,-0.008142292490118577,0.0036864406779661017,0.2899751449875725,0.17006802721088435,0.45,0.3157894736842105,-0.009555555555555555,-0.007582938388625593,-0.005888888888888889,-0.0033175355450236967,0.005055555555555555,-0.0017061611374407583,-0.008722222222222223,-0.0025592417061611377,0.11459129106187932,0.21231422505307865,0.38461538461538464,0.05555555555555555,,-0.01802197802197802,,-0.009120879120879121,,-0.0024175824175824176,,-0.006483516483516483,,0.23237800154918672,,-0.011173626373626374,0.005,,-0.0025324675324675324,,0.0018181818181818184,,0.005714285714285714,,0.21246458923512737,,0.0017000000000000001,,-0.017330677290836653,0.022314410480349347,-0.08285714285714287,0.007554585152838428,-0.005238095238095238,0.010786026200873364,-0.012142857142857143,0.003973799126637555,0.13413816230717637,0.08305647840531562,-0.004332669322709163,0.005578602620087337
nrfi,1.01,75,-0.07350793650793651,0.10231543624161073,-0.005238095238095239,0.014161073825503355,0.008519548679464813,0.015705607755208597,-0.000685021425254619,-5.940854623642366e-05,0.6666666666666666,0.21739130434782608,0.3213711837171933,0.0,1.1180992313067784,0.8255933952528381,0.04733333333333333,0.0015168539325842697,0.04662745098039216,-0.005955056179775281,-0.0027058823529411765,0.005674157303370787,0.003411764705882353,0.0017977528089887641,0.22865853658536575,0.19554165037152915,0.21052631578947367,0.3333333333333333,0.03988142292490118,0.05548387096774194,0.041304347826086954,0.046397849462365595,0.0018577075098814228,0.00043010752688172043,-0.0032806324110671936,0.008655913978494623,0.10729613733905577,0.07587253414264039,0.45,0.2,0.021615720524017466,0.03183035714285714,0.02253275109170306,0.03633928571428572,-0.005152838427947598,0.00022321428571428573,0.004235807860262009,-0.0047321428571428575,0.29357798165137594,0.035932446999640676,0.4375,0.375,0.014229249011857707,0.054082840236686386,0.018458498023715415,0.056745562130177514,0.0001976284584980237,0.0021301775147928993,-0.004426877470355732,-0.004792899408284024,0.1913509376195944,0.10968921389396707,0.008822134387351778,0.03353136094674556,-0.01767857142857143,0.01490272373540856,-0.011517857142857144,0.022023346303501945,-0.0075,-0.000311284046692607,0.0013392857142857143,-0.006809338521400778,0.06315124723713292,0.23085802231627547,-0.006010714285714286,0.005066926070038911,-0.016285714285714285,0.011807228915662651,-0.024285714285714285,0.005783132530120482,-0.00042857142857142855,0.007289156626506024,0.008428571428571428,-0.0012650602409638553,0.027808676307007778,0.07567158531971246,-0.004071428571428571,0.0029518072289156628
nrfi,1,76,0.014973262032085561,0.06159591836734694,0.0035828877005347594,0.008816326530612246,-0.007732575800812799,-0.06325092437097621,-0.0011178263488610517,-0.0041222865290376255,0.4588235294117647,0.296875,0.26830203142966663,0.03643650938240118,1.1439466158245948,0.22650056625141557,,0.03428571428571429,,0.03885714285714286,,-0.001392857142857143,,-0.0031785714285714286,,0.2880921895006401,,0.3333333333333333,0.043058419243986255,0.032818181818181816,0.03945017182130584,0.030090909090909092,0.0018900343642611686,0.0034545454545454545,0.001718213058419244,-0.0007272727272727273,0.16452780519907867,0.0,0.18181818181818182,0.2777777777777778,0.014115384615384616,0.00934065934065934,0.015500000000000002,0.010109890109890109,-0.0025,-0.0007692307692307692,0.0011153846153846153,0,0.09442870632672334,0.07476635514018694,0.47058823529411764,0.35,0.04266903914590748,0.0015611814345991564,0.05476868327402135,-0.0064556962025316455,-0.008185053380782917,0.0002109704641350211,-0.003914590747330961,0.007805907172995781,0.23109937273027406,0.03386386725364037,0.026454804270462637,0.000967932489451477,-0.001629213483146067,0.010588235294117647,0.010955056179775281,0.014705882352941176,-0.0020224719101123597,0.0008823529411764705,-0.010561797752808988,-0.005,0.09907529722589173,0.06499837504062396,-0.0005539325842696629,0.0036,0.0022596153846153847,-0.022382812499999998,-0.0010096153846153846,-0.016640625,0.0011538461538461537,-0.004765625,0.0021153846153846153,-0.0009765625,0.03457814661134164,0.03897116134060796,0.0005649038461538462,-0.0055957031249999995
nrfi,0.94,70,0.04399411764705882,0.01070731707317073,0.006823529411764706,0.003024390243902439,-0.030664091467957455,0.01664132305496472,-0.0070105676284975766,0.00035248150065924114,0.4,0.48863636363636365,0.2074688796680499,0.17691287041132242,0.6166495375128469,1.1560693641618498,-0.022584745762711866,-0.04283687943262411,-0.02152542372881356,-0.04641843971631206,-0.0013135593220338982,-0.0013120567375886525,0.0002542372881355932,0.004893617021276595,0.0,0.04885197850512946,0.2916666666666667,0.42857142857142855,-0.0022169811320754715,0.021744186046511627,-0.009528301886792453,0.025387596899224804,0.0012264150943396227,-0.0026744186046511625,0.0060849056603773585,-0.0009689922480620155,0.22222222222222224,0.0,0.42857142857142855,0.4090909090909091,0.014825174825174826,,0.012797202797202797,,-0.00013986013986013986,,0.0021678321678321676,,0.09367681498829043,,0.375,,0.02222222222222222,-0.014796380090497737,0.013055555555555555,-0.008054298642533937,0.004166666666666667,-0.004072398190045249,0.005,-0.002669683257918552,0.15243902439024398,0.21910604732690617,0.013777777777777776,-0.009173755656108597,0.008591549295774648,0.0030666666666666676,0.00852112676056338,0.012666666666666666,-0.0019718309859154933,-0.0021777777777777776,0.0020422535211267606,-0.0074222222222222215,0.1652892561983471,0.1292546316242999,0.0029211267605633805,0.001042666666666667,-0.037631578947368426,-0.016721311475409836,-0.03388157894736842,-0.019289617486338798,-0.0043421052631578945,0.000819672131147541,0.0005921052631578947,0.0017486338797814208,0.0764233855559801,0.07974481658692188,-0.009407894736842106,-0.004180327868852459
nrfi,0.91,57,-0.00020895522388059704,0.05998148148148148,0.0018407960199004975,0.008765432098765432,0.01250327136013751,-0.0013926816189449003,0.0003708809288673525,-0.001583036249239289,0.45098039215686275,0.3287671232876712,0.20712510356255184,0.0,0.5964214711729621,0.18148820326678763,0.02566539923954373,0.09999999999999998,0.022775665399239545,0.10125714285714285,-0.0020912547528517114,-0.00017142857142857143,0.004980988593155894,-0.0010857142857142858,0.22246941045606228,0.14869888475836432,0.6666666666666666,0.2631578947368421,0.07212543554006969,0.09267782426778243,0.07250871080139372,0.0992050209205021,6.968641114982578e-05,-0.0004184100418410042,-0.0004529616724738676,-0.006108786610878661,0.1483129403040415,0.3122831367106177,0.2,0.5625,0.04501960784313725,0.03325925925925926,0.04419607843137255,0.0362962962962963,0.00396078431372549,0.0034814814814814812,-0.0031372549019607846,-0.006518518518518519,0.03898635477582847,0.17905102954341992,0.29411764705882354,0.45,0.01985239852398524,0.012439024390243903,0.026457564575645756,0.01573170731707317,-0.003985239852398524,-0.0005284552845528455,-0.0026199261992619926,-0.0027642276422764228,0.1783803068141277,0.15417823003391923,0.01230848708487085,0.00771219512195122,-0.06211538461538462,-0.01620689655172414,-0.05153846153846154,-0.021379310344827585,-0.006346153846153847,0.0027586206896551726,-0.004230769230769231,0.002413793103448276,0.0,0.0,-0.021119230769230772,-0.005510344827586208,-0.01574585635359116,-0.015233644859813085,-0.013287292817679557,-0.01574766355140187,-0.0035082872928176795,0.004158878504672898,0.0010497237569060773,-0.0036448598130841125,0.14635931211123301,0.06047777441790143,-0.00393646408839779,-0.003808411214953271
nrfi,0.91,57,0.07946575342465753,-0.053544117647058825,0.00863013698630137,-0.003676470588235294,0.03165818992941333,-0.047087314228441965,0.003379289907148249,-0.005315097625313504,,0.43956043956043955,,0.26002971768202093,,0.5983545250560957,0.02566539923954373,0.09999999999999998,0.022775665399239545,0.10125714285714285,-0.0020912547528517114,-0.00017142857142857143,0.004980988593155894,-0.0010857142857142858,0.22246941045606228,0.14869888475836432,0.6666666666666666,0.2631578947368421,0.07212543554006969,0.09267782426778243,0.07250871080139372,0.0992050209205021,6.968641114982578e-05,-0.0004184100418410042,-0.0004529616724738676,-0.006108786610878661,0.1483129403040415,0.3122831367106177,0.2,0.5625,0.01985239852398524,0.03325925925925926,0.026457564575645756,0.0362962962962963,-0.003985239852398524,0.0034814814814814812,-0.0026199261992619926,-0.006518518518518519,0.1783803068141277,0.17905102954341992,0.7222222222222222,0.45,0.04501960784313725,-0.01620689655172414,0.04419607843137255,-0.021379310344827585,0.00396078431372549,0.0027586206896551726,-0.0031372549019607846,0.002413793103448276,0.03898635477582847,0.0,0.027912156862745095,-0.010048275862068967,0.02782608695652174,-0.04446428571428572,0.015543478260869565,-0.04455357142857143,0.0016304347826086956,-0.00026785714285714287,0.010652173913043479,0.00035714285714285714,0.0819448238186288,0.03038590094196293,0.009460869565217392,-0.015117857142857146,-0.01574585635359116,,-0.013287292817679557,,-0.0035082872928176795,,0.0010497237569060773,,0.14635931211123301,,-0.00393646408839779,
yrfi,0.97,71,-0.02420833333333333,-0.027451807228915666,-0.0004166666666666667,-0.000963855421686747,0.0196078431372549,-0.030889516637727304,-2.6836180117121113e-05,-0.00441414199598303,0.47058823529411764,0.524390243902439,0.2224694104560623,0.21003990758244065,1.3274336283185841,0.20576131687242802,-0.021483870967741937,-0.0035231316725978655,-0.016129032258064516,-0.015836298932384342,0.002838709677419355,0.0010320284697508896,-0.008193548387096775,0.011281138790035587,0.08250825082508254,0.3423192126658109,0.3157894736842105,0.391304347826087,-0.045238095238095244,0.006058394160583942,-0.046613756613756614,-3.649635036496351e-05,0.0015343915343915342,0.002116788321167883,-0.00015873015873015873,0.003978102189781022,0.0,0.19201228878648233,0.2631578947368421,0.2857142857142857,-0.006540284360189573,0.022045454545454545,0.004312796208530806,0.010151515151515153,-0.0042654028436018955,0.003143939393939394,-0.006587677725118483,0.00875,0.0803535556448373,0.2563007261853909,0.47058823529411764,0.5,-0.04396039603960396,-0.005990566037735849,-0.03396039603960396,-0.004575471698113207,-0.0030693069306930694,0.003066037735849057,-0.00693069306930693,-0.004481132075471698,0.07339449541284403,0.14603870025556778,-0.027255445544554453,-0.0037141509433962264,-0.047285714285714285,0.015063291139240507,-0.046714285714285715,0.018734177215189874,-0.0017619047619047618,0.0016877637130801688,0.0011904761904761906,-0.005358649789029536,0.04140786749482403,0.2625656414103526,-0.01607714285714286,0.005121518987341773,,0.004929577464788732,,0.002112676056338028,,-0.0004225352112676056,,0.00323943661971831,,0.16625103906899416,,0.001232394366197183
nrfi,0.98,73,0.06529237288135593,0.04990654205607477,0.009533898305084746,0.007476635514018692,0.04070933393207827,-0.03544696321505178,0.0032020002593799884,-0.004692828099231485,0.4583333333333333,0.38271604938271603,0.23099133782483153,0.13043478260869568,1.5748031496062993,0.5730659025787966,0.04083720930232558,0.041,0.05032558139534884,0.029777777777777778,-0.005023255813953489,0.005555555555555556,-0.004465116279069767,0.005666666666666667,0.16799664006719858,0.10795250089960418,0.2916666666666667,0.625,0.03407407407407407,0.040053191489361706,0.040041152263374485,0.04101063829787234,0.0014814814814814814,0.0005851063829787234,-0.007448559670781893,-0.0015425531914893616,0.11467889908256888,0.07895775759968417,0.38095238095238093,0.2857142857142857,0.00515267175572519,0.01619718309859155,0.006564885496183206,0.0024413145539906103,-0.0012977099236641222,0.0020657276995305163,-0.00011450381679389313,0.011690140845070423,0.07369196757553423,0.04315925766076824,0.15789473684210525,0.35,0.09755102040816326,0.03856603773584906,0.1013469387755102,0.040754716981132075,-0.0021224489795918368,-0.004075471698113208,-0.001673469387755102,0.0018867924528301887,0.26070763500931116,0.2173913043478261,0.06048163265306122,0.023910943396226417,0.057583333333333334,0,0.05091666666666667,-0.0012849162011173184,-0.0005416666666666666,-0.000558659217877095,0.007208333333333333,0.0018435754189944135,0.29455081001472766,0.11727912431587181,0.019578333333333336,,-0.005411255411255411,0.010878378378378378,-0.007835497835497836,0.02128378378378378,-0.00329004329004329,-0.005878378378378378,0.005714285714285714,-0.004527027027027028,0.11485451761102596,0.20583190394511153,-0.0013528138528138528,0.0027195945945945946
nrfi,0.96,68,0.07096202531645569,-0.005185185185185186,0.009873417721518988,0.0014814814814814814,-0.05622719679807562,0.06821662209954395,-0.005000012352743458,0.00712869410853272,0.43010752688172044,0.625,0.23237800154918672,0.12531328320802002,0.18433179723502305,0.5741626794258372,0.042094861660079044,0.05078740157480315,0.04059288537549407,0.02921259842519685,-0.0005533596837944665,0.003937007874015748,0.0020553359683794467,0.01763779527559055,0.03721622627465574,0.080742834073476,0.3888888888888889,0.3125,0.02632231404958678,0.03731132075471698,0.021322314049586778,0.02561320754716981,0.002892561983471074,0.005330188679245283,0.0021074380165289255,0.006367924528301887,0.20374898125509378,0.35149384885764506,0.65,0.2,0.028754325259515573,0.018486055776892434,0.01809688581314879,0.020239043824701194,0.0055363321799307965,-0.00019920318725099602,0.005121107266435986,-0.001553784860557769,0.1559454191033138,0.24360535931790508,0.375,0.23529411764705882,0.06166666666666667,0.04426666666666666,0.06351063829787235,0.047911111111111106,-0.001276595744680851,-0.0009777777777777777,-0.0005673758865248227,-0.0026666666666666666,0.376081233546446,0.08061265618702139,0.038233333333333334,0.027445333333333332,0.034788732394366195,-0.03752380952380952,0.036854460093896715,-0.03890476190476191,0.003380281690140845,-0.0017142857142857142,-0.005446009389671361,0.0030952380952380953,0.1474926253687316,0.12690355329949243,0.011828169014084507,-0.012758095238095239,-0.01013793103448276,-0.025390625,0.0008275862068965517,-0.030859375,-0.009241379310344829,0.0059375,-0.0017241379310344827,-0.00046875,0.03468609087755811,0.19976028765481427,-0.00253448275862069,-0.00634765625
yrfi,1.11,79,0.14172941176470588,0.07208,0.018705882352941176,0.01,-0.045842999168500584,0.022802475755544054,-0.0032242044150727696,0.004262248426514846,0.17647058823529413,,0.0,,0.33167495854063017,0.0,-0.04813559322033898,0.007426470588235294,-0.03203389830508475,-0.0027941176470588237,-0.0005084745762711864,0.003529411764705882,-0.015593220338983051,0.006691176470588235,0.07352941176470591,0.08100445524503845,0.3157894736842105,0.35714285714285715,0.026814159292035396,0.00064516129032258,0.031327433628318586,0.006666666666666666,0.001902654867256637,-0.00435483870967742,-0.006415929203539823,-0.0016666666666666666,0.2414625733011384,0.2925045703839123,0.47368421052631576,0.29411764705882354,0.008739495798319327,0.002803347280334729,0.0022689075630252103,0.014644351464435146,-0.006848739495798319,-0.004811715481171547,0.013319327731092437,-0.00702928870292887,0.16501650165016502,0.07251631617113849,0.2222222222222222,0.5294117647058824,-0.019278350515463918,-0.0036410256410256414,-0.010051546391752576,0.007076923076923076,-0.002268041237113402,-0.0018461538461538461,-0.006958762886597939,-0.008871794871794871,0.1451378809869376,0.19980019980019986,-0.01195257731958763,-0.0022574358974358976,0.001880733944954128,0.0028662420382165607,0.011880733944954128,0.00426751592356688,-0.006422018348623853,0.00178343949044586,-0.003577981651376147,-0.0031847133757961785,0.1516070345664039,0.14214641080312723,0.0006394495412844036,0.0009745222929936307,-0.07649350649350649,0.0077857142857142864,-0.0711038961038961,0.012571428571428572,-0.002142857142857143,0.001142857142857143,-0.003246753246753247,-0.005928571428571428,0.0,0.03302509907529722,-0.019123376623376622,0.0019464285714285716
yrfi,1.02,73,0.0356580310880829,0.011785,0.005854922279792746,0.00315,0.0035260613939985556,0.10443966243349762,0.0019400027893220436,0.010902137567516972,0.3670886075949367,0.3707865168539326,0.18925056775170332,0.15863573269879042,0.9049773755656108,0.7556675062972292,0.03322344322344323,-0.020078125,0.030073260073260076,-0.03578125,0.001575091575091575,0.0097265625,0.001575091575091575,0.0059765625,0.21420921099607287,0.0,0.38095238095238093,0.047619047619047616,0.03195035460992909,-0.0023605150214592273,0.026489361702127658,-0.014163090128755364,0.0007446808510638297,0.0026609442060085836,0.004716312056737589,0.009141630901287553,0.07587253414264035,0.042337002540220145,0.45,0.3684210526315789,,0.006210045662100456,,0.004474885844748858,,0.0029680365296803654,,-0.0012328767123287673,,0.0,,0.3157894736842105,-0.03375634517766497,0.05602409638554217,-0.03375634517766497,0.05060240963855422,0.0015736040609137057,0.004337349397590362,-0.0015736040609137057,0.0010843373493975904,0.06389776357827474,0.0,-0.02092893401015228,0.034734939759036146,-0.05131687242798354,-0.0387719298245614,-0.043539094650205765,-0.031754385964912285,-0.0048559670781893,-0.0042982456140350876,-0.0029218106995884774,-0.002719298245614035,0.06426735218509,0.12919896640826875,-0.017447736625514403,-0.013182456140350877,0.00240343347639485,0.0446629213483146,-0.00982832618025751,0.045168539325842694,0.0019742489270386265,-0.0007303370786516854,0.010257510729613735,0.00022471910112359551,0.13708019191226864,0.20935101186322408,0.0006008583690987125,0.01116573033707865
yrfi,1.09,62,-0.05682978723404255,0.036705583756345174,-0.004042553191489362,0.005939086294416244,-0.027690995093873308,0.005679705334703694,-0.003935651486446939,0.0019371249974686482,,0.42696629213483145,,0.043582479843103074,,0.0,0.07,0.05900355871886122,0.0592,0.03786476868327402,0,0.002206405693950178,0.0108,0.01893238434163701,0.041220115416323165,0.13519603424966198,0.35714285714285715,0.29411764705882354,0.08819148936170212,0.07433962264150944,0.0873049645390071,0.07710691823899371,0.0019503546099290782,0.0005660377358490566,-0.0010638297872340426,-0.0033333333333333335,0.34233548877900355,0.0,0.6470588235294118,0.3333333333333333,0.06475409836065572,0.11706093189964159,0.0805327868852459,0.11709677419354839,-0.004836065573770492,-0.00035842293906810036,-0.010942622950819672,0.0003225806451612903,0.11472275334608024,0.42968749999999994,0.47368421052631576,0.4,0.05368421052631579,0.043218390804597696,0.053759398496240604,0.04593869731800766,-0.002593984962406015,-0.004406130268199233,0.0025187969924812034,0.001685823754789272,0.11160714285714282,0.15710919088766692,0.03328421052631579,0.026795402298850572,-0.009254901960784314,0.02043956043956044,-0.009372549019607844,0.016263736263736263,-0.0014509803921568627,-0.0024175824175824176,0.0015686274509803923,0.006593406593406593,0.2705836876691147,0.18999366687777072,-0.003146666666666667,0.0069494505494505495,-0.010719424460431656,-0.041193181818181816,-0.022446043165467628,-0.039318181818181815,0.0038848920863309355,0.0007954545454545455,0.007841726618705037,-0.0026704545454545453,0.10718113612004292,0.08707009142359601,-0.002679856115107914,-0.010298295454545454
